Id,SalePrice
1610,153232.52
1611,136359.86
1612,160642.25
1613,166935.48
1614,126904.234
1615,90767.375
1616,77091.1
1617,93675.016
1618,126180.39
1619,141679.8
1620,154368.95
1621,140601.5
1622,142730.03
1623,285264.16
1624,207214.22
1625,116637.96
1626,163288.45
1627,189920.39
1628,281039.0
1629,181000.44
1630,344847.4
1631,218956.47
1632,245326.62
1633,175173.81
1634,191519.34
1635,179097.92
1636,162227.22
1637,201443.31
1638,184236.77
1639,180608.34
1640,266391.3
1641,171807.1
1642,221687.94
1643,229145.39
1644,227376.47
1645,186154.47
1646,157973.83
1647,154244.31
1648,133756.84
1649,137451.38
1650,121564.336
1651,109929.86
1652,94763.336
1653,99970.555
1654,147982.6
1655,153964.78
1656,145950.17
1657,151275.8
1658,145399.33
1659,129248.85
1660,152289.92
1661,432561.8
1662,432789.56
1663,413098.7
1664,396353.88
1665,304205.94
1666,320591.78
1667,361053.94
1668,331226.53
1669,281715.75
1670,340914.97
1671,262568.1
1672,439476.75
1673,288209.5
1674,246691.84
1675,188892.78
1676,189536.8
1677,224359.34
1678,431152.44
1679,389611.75
1680,361116.94
1681,232842.28
1682,305369.5
1683,172307.56
1684,167990.98
1685,171581.3
1686,167670.06
1687,171916.1
1688,187852.44
1689,190828.34
1690,191607.4
1691,177187.69
1692,249489.34
1693,169586.67
1694,187700.94
1695,169973.48
1696,265072.25
1697,173098.62
1698,383669.78
1699,338507.53
1700,235710.12
1701,266041.22
1702,267347.25
1703,268881.4
1704,309638.1
1705,211645.64
1706,373751.97
1707,221574.88
1708,208799.6
1709,274292.38
1710,217386.83
1711,246760.31
1712,279307.03
1713,264971.16
1714,226973.72
1715,202178.53
1716,186552.73
1717,169364.11
1718,133374.95
1719,198968.3
1720,235186.5
1721,156143.8
1722,119489.64
1723,155236.3
1724,207926.47
1725,246294.8
1726,183557.19
1727,161057.19
1728,170472.67
1729,170414.0
1730,152284.27
1731,121839.41
1732,133852.16
1733,114358.07
1734,118950.26
1735,122472.11
1736,115380.375
1737,358284.12
1738,221758.56
1739,262966.8
1740,214777.16
1741,200301.0
1742,171376.55
1743,166510.8
1744,317605.25
1745,238171.1
1746,180374.25
1747,212737.39
1748,236187.39
1749,149249.53
1750,129871.836
1751,237789.12
1752,121315.68
1753,142568.95
1754,201930.9
1755,172212.12
1756,125861.91
1757,119640.04
1758,146792.05
1759,161058.58
1760,157156.23
1761,146066.17
1762,173722.44
1763,167041.88
1764,111451.11
1765,144033.16
1766,168424.75
1767,214646.92
1768,143241.39
1769,165774.5
1770,141463.92
1771,127730.74
1772,132309.38
1773,134746.8
1774,116900.33
1775,136015.42
1776,124276.03
1777,113113.63
1778,137064.44
1779,119034.57
1780,170259.03
1781,122803.21
1782,87196.82
1783,150636.45
1784,105863.555
1785,112674.25
1786,127272.33
1787,159671.44
1788,54377.84
1789,90350.06
1790,79753.45
1791,173836.47
1792,163010.4
1793,126235.04
1794,148806.25
1795,131517.58
1796,126924.69
1797,114622.74
1798,122168.57
1799,109332.234
1800,135835.36
1801,138967.4
1802,123751.86
1803,144005.55
1804,144463.33
1805,130707.445
1806,113082.14
1807,134136.48
1808,108769.7
1809,118070.164
1810,145475.06
1811,104304.51
1812,93217.05
1813,122633.516
1814,96753.016
1815,56563.14
1816,90694.6
1817,115275.336
1818,141779.56
1819,126021.05
1820,59986.938
1821,104256.97
1822,136057.58
1823,50333.383
1824,123083.086
1825,126781.81
1826,99704.24
1827,108642.49
1828,138092.42
1829,120004.11
1830,143685.36
1831,147866.62
1832,80365.41
1833,139307.38
1834,121371.92
1835,134548.9
1836,125209.305
1837,95207.75
1838,132839.27
1839,94643.22
1840,165886.62
1841,160459.44
1842,91821.734
1843,131383.44
1844,132784.17
1845,135467.19
1846,149935.03
1847,156457.42
1848,50319.61
1849,97036.7
1850,110499.98
1851,152248.97
1852,123790.46
1853,129974.305
1854,169365.89
1855,132675.94
1856,223907.47
1857,124853.14
1858,145410.02
1859,118766.28
1860,154743.2
1861,118410.94
1862,284631.25
1863,274517.72
1864,275075.66
1865,325137.06
1866,336825.6
1867,245042.53
1868,325084.66
1869,207311.47
1870,241927.28
1871,239393.5
1872,167782.03
1873,242519.34
1874,136214.03
1875,194489.16
1876,196169.78
1877,203577.38
1878,193032.31
1879,130435.734
1880,136094.56
1881,239382.53
1882,259427.42
1883,190801.6
1884,201704.75
1885,236041.7
1886,310273.06
1887,199289.23
1888,273911.78
1889,154808.88
1890,123632.125
1891,131472.69
1892,101460.56
1893,133065.2
1894,118837.77
1895,130882.83
1896,118482.67
1897,116041.375
1898,114184.36
1899,142473.12
1900,152707.9
1901,177743.16
1902,146933.8
1903,210055.48
1904,141815.39
1905,203634.47
1906,165504.22
1907,183085.48
1908,101995.9
1909,136732.16
1910,120098.336
1911,216001.0
1912,309554.25
1913,142578.61
1914,73774.94
1915,318597.56
1916,72718.266
1917,249447.23
1918,136769.33
1919,170184.03
1920,154386.47
1921,444697.06
1922,331617.5
1923,218402.34
1924,227899.67
1925,196461.1
1926,415325.4
1927,127623.95
1928,147945.2
1929,119443.38
1930,127883.71
1931,147691.45
1932,141652.92
1933,179960.5
1934,183613.38
1935,173729.72
1936,192700.31
1937,185422.53
1938,180579.23
1939,240072.97
1940,182171.97
1941,177843.53
1942,192028.14
1943,204228.42
1944,359446.06
1945,402244.38
1946,136758.11
1947,328649.2
1948,173316.19
1949,230532.66
1950,183828.72
1951,255313.55
1952,224597.61
1953,169326.16
1954,180362.38
1955,133454.34
1956,275666.0
1957,156636.42
1958,321061.75
1959,137642.11
1960,117929.72
1961,122968.805
1962,92788.555
1963,101568.22
1964,116979.17
1965,143475.17
1966,143112.22
1967,288872.12
1968,403288.0
1969,415339.28
1970,444733.1
1971,463107.78
1972,396565.22
1973,273499.1
1974,299856.9
1975,504659.12
1976,272918.34
1977,337738.78
1978,362995.62
1979,378030.38
1980,197434.03
1981,367820.97
1982,222924.16
1983,201375.31
1984,165867.95
1985,202992.67
1986,208047.47
1987,175124.05
1988,175386.78
1989,190101.25
1990,207819.81
1991,243593.03
1992,215771.02
1993,167432.78
1994,229856.06
1995,184852.75
1996,249025.34
1997,303784.7
1998,326604.22
1999,258456.42
2000,337385.3
2001,253647.95
2002,233586.7
2003,271707.1
2004,270144.2
2005,205123.0
2006,236434.84
2007,251228.25
2008,222974.12
2009,191932.02
2010,189667.72
2011,131990.53
2012,171245.84
2013,180905.36
2014,186874.86
2015,207495.81
2016,193307.53
2017,197750.8
2018,116616.94
2019,130716.67
2020,104173.78
2021,106074.77
2022,176315.88
2023,144693.86
2024,247546.16
2025,362717.4
2026,178905.7
2027,151605.81
2028,150215.97
2029,173688.64
2030,270510.28
2031,227167.31
2032,241882.3
2033,265318.1
2034,164239.27
2035,223816.52
2036,196990.34
2037,211800.52
2038,292409.16
2039,219635.53
2040,341589.62
2041,280409.84
2042,200196.34
2043,175007.67
2044,167574.47
2045,215776.58
2046,137514.31
2047,150540.52
2048,136795.16
2049,129572.945
2050,172896.86
2051,109340.78
2052,131735.0
2053,144631.22
2054,90820.45
2055,148495.34
2056,136988.5
2057,117467.6
2058,218613.86
2059,130155.28
2060,166868.0
2061,181386.83
2062,126996.37
2063,113547.25
2064,148371.9
2065,117206.65
2066,162487.66
2067,112679.945
2068,114291.016
2069,90271.25
2070,112601.42
2071,93372.03
2072,125155.82
2073,134771.2
2074,182459.03
2075,141454.06
2076,122378.82
2077,152954.23
2078,126952.9
2079,131875.02
2080,112418.91
2081,123853.28
2082,125409.72
2083,142338.95
2084,114498.414
2085,117949.41
2086,125035.92
2087,119697.67
2088,87156.83
2089,75617.24
2090,129818.836
2091,125289.94
2092,121830.46
2093,120284.83
2094,108539.24
2095,149307.33
2096,77797.695
2097,99574.25
2098,142837.19
2099,63107.9
2100,91297.38
2101,118190.71
2102,124490.62
2103,105088.7
2104,124162.42
2105,121273.34
2106,72373.1
2107,231530.97
2108,114849.58
2109,114018.96
2110,140073.66
2111,143453.28
2112,147253.62
2113,120770.48
2114,114281.32
2115,163755.98
2116,124709.86
2117,143343.61
2118,123276.68
2119,104508.03
2120,114583.07
2121,94654.05
2122,112190.13
2123,87879.8
2124,168883.62
2125,129610.766
2126,157221.75
2127,151447.0
2128,117580.47
2129,92909.95
2130,149841.39
2131,136326.83
2132,118639.05
2133,122641.586
2134,123361.24
2135,100394.86
2136,74855.95
2137,112999.88
2138,133117.77
2139,154663.53
2140,137298.22
2141,141844.06
2142,126383.805
2143,151807.92
2144,104803.97
2145,133980.52
2146,167447.47
2147,134610.64
2148,137170.88
2149,139988.05
2150,230938.66
2151,113628.17
2152,170520.48
2153,169814.06
2154,104281.63
2155,137167.08
2156,266124.44
2157,221003.16
2158,238992.92
2159,195319.1
2160,174676.86
2161,239193.81
2162,485094.97
2163,346058.12
2164,236580.31
2165,199959.56
2166,145460.9
2167,218974.62
2168,204484.9
2169,195216.84
2170,216200.69
2171,148863.3
2172,138124.83
2173,158603.62
2174,231596.78
2175,321779.66
2176,330763.75
2177,250252.14
2178,209741.6
2179,136580.6
2180,215474.08
2181,191525.0
2182,212209.94
2183,196643.3
2184,127890.664
2185,126127.94
2186,143020.66
2187,155836.14
2188,153904.16
2189,229627.98
2190,80665.11
2191,83689.03
2192,86763.65
2193,103772.3
2194,112721.22
2195,109215.305
2196,111082.48
2197,120040.51
2198,156714.86
2199,188731.97
2200,145751.27
2201,136073.94
2202,206733.98
2203,147158.6
2204,181634.89
2205,114726.42
2206,145611.78
2207,207973.47
2208,253430.34
2209,232860.94
2210,111154.53
2211,118436.234
2212,119685.69
2213,106153.2
2214,131684.75
2215,114389.92
2216,140491.72
2217,74256.84
2218,74222.64
2219,76658.11
2220,86819.69
2221,318539.22
2222,259602.89
2223,299649.62
2224,204120.56
2225,134655.45
2226,189685.98
2227,194313.77
2228,271672.38
2229,267319.72
2230,155657.31
2231,220530.7
2232,188121.9
2233,174109.89
2234,226028.69
2235,208488.2
2236,295927.66
2237,352761.75
2238,203762.69
2239,110473.84
2240,163326.3
2241,149491.84
2242,119430.17
2243,122573.766
2244,102469.54
2245,97671.11
2246,133293.95
2247,112767.88
2248,122225.91
2249,124133.3
2250,128532.59
2251,99155.016
2252,174782.0
2253,154336.58
2254,177683.66
2255,198772.75
2256,184071.33
2257,203259.81
2258,168693.03
2259,186702.42
2260,160845.22
2261,189394.23
2262,197784.94
2263,343737.62
2264,419589.25
2265,170278.19
2266,305224.78
2267,380486.94
2268,433369.44
2269,156583.55
2270,190896.44
2271,211063.72
2272,202162.14
2273,162152.83
2274,192229.69
2275,164158.94
2276,195147.61
2277,193970.69
2278,147016.77
2279,121153.47
2280,116706.836
2281,175460.39
2282,191467.66
2283,101783.77
2284,111644.73
2285,141481.86
2286,120966.43
2287,344228.06
2288,281462.5
2289,419401.62
2290,447825.53
2291,316209.88
2292,469675.38
2293,436829.25
2294,420357.8
2295,449872.94
2296,267791.75
2297,318649.22
2298,335241.84
2299,391028.88
2300,330410.03
2301,268275.9
2302,235567.2
2303,241550.81
2304,239989.66
2305,180630.9
2306,180364.27
2307,193609.94
2308,222298.94
2309,269665.94
2310,203022.88
2311,190371.92
2312,172238.72
2313,169410.97
2314,161295.44
2315,174738.67
2316,190187.19
2317,191436.62
2318,181252.3
2319,182340.56
2320,192628.1
2321,249502.2
2322,170752.53
2323,180841.36
2324,171552.66
2325,214786.58
2326,171547.1
2327,202496.92
2328,220610.44
2329,195928.78
2330,180511.9
2331,397102.25
2332,399589.0
2333,326824.2
2334,242838.97
2335,268749.62
2336,359079.1
2337,214068.6
2338,282191.7
2339,204626.34
2340,411430.47
2341,221291.69
2342,236389.97
2343,221797.9
2344,242623.69
2345,244287.23
2346,216196.98
2347,198945.9
2348,245485.06
2349,179998.1
2350,282741.78
2351,252839.12
2352,261247.05
2353,232275.62
2354,136768.69
2355,136558.84
2356,148399.78
2357,196955.4
2358,193783.94
2359,124729.37
2360,119495.45
2361,147256.72
2362,286464.5
2363,142597.23
2364,149943.47
2365,218421.31
2366,183382.56
2367,225377.77
2368,206875.78
2369,236091.69
2370,178336.06
2371,165709.53
2372,191424.75
2373,271530.44
2374,315722.62
2375,269896.97
2376,277753.66
2377,361766.34
2378,144754.73
2379,203098.2
2380,140258.12
2381,167021.0
2382,190068.61
2383,204312.78
2384,241633.06
2385,163070.27
2386,133820.89
2387,132663.03
2388,88455.61
2389,117444.75
2390,143179.38
2391,134067.56
2392,117586.97
2393,165636.06
2394,142336.5
2395,211744.38
2396,150585.03
2397,227322.7
2398,138425.48
2399,52748.477
2400,53288.133
2401,104688.69
2402,134757.72
2403,133029.42
2404,150827.94
2405,163244.23
2406,141583.5
2407,126611.33
2408,138808.47
2409,120397.19
2410,157521.75
2411,120704.38
2412,161286.22
2413,127399.23
2414,134288.55
2415,124515.31
2416,127964.23
2417,131651.34
2418,130522.34
2419,130020.42
2420,120741.336
2421,145915.94
2422,110517.05
2423,123386.54
2424,142450.98
2425,228389.22
2426,140999.38
2427,137693.56
2428,175491.36
2429,112021.75
2430,128473.4
2431,103922.234
2432,141566.62
2433,150317.72
2434,145098.19
2435,153111.7
2436,114821.98
2437,107395.91
2438,128301.984
2439,109970.96
2440,119200.88
2441,83509.64
2442,98603.46
2443,122038.62
2444,127848.59
2445,84953.95
2446,134998.0
2447,178492.27
2448,136320.86
2449,113139.31
2450,142224.42
2451,122744.32
2452,203973.83
2453,92775.64
2454,118809.56
2455,122249.11
2456,133407.52
2457,126156.93
2458,116191.875
2459,113706.33
2460,142850.27
2461,124398.05
2462,136553.5
2463,125695.29
2464,174148.25
2465,137268.38
2466,120251.11
2467,136029.95
2468,81813.76
2469,77525.95
2470,191101.53
2471,215599.06
2472,163898.0
2473,124456.43
2474,92770.16
2475,222851.05
2476,110093.32
2477,130052.17
2478,150056.9
2479,104251.41
2480,157940.1
2481,125018.63
2482,134719.3
2483,113166.4
2484,124971.07
2485,121152.66
2486,157339.03
2487,141705.75
2488,161094.67
2489,145068.58
2490,147693.28
2491,92059.086
2492,186313.6
2493,139383.25
2494,147045.1
2495,85878.84
2496,238345.14
2497,146597.31
2498,110934.79
2499,99411.33
2500,126641.64
2501,138031.6
2502,160156.56
2503,100001.164
2504,176966.12
2505,213023.44
2506,266174.94
2507,289017.06
2508,264740.28
2509,211277.19
2510,220329.11
2511,178227.75
2512,206498.52
2513,209575.45
2514,241672.7
2515,151243.48
2516,162680.86
2517,140880.02
2518,153952.75
2519,225872.67
2520,215714.44
2521,184112.6
2522,220716.28
2523,120986.734
2524,144114.22
2525,149282.4
2526,140479.27
2527,114395.05
2528,126822.69
2529,129476.1
2530,118355.055
2531,255268.27
2532,227088.69
2533,193024.95
2534,225758.53
2535,337263.72
2536,229395.97
2537,231907.31
2538,187431.02
2539,183688.34
2540,181402.92
2541,180849.98
2542,168213.34
2543,125799.5
2544,121650.97
2545,128717.58
2546,117342.87
2547,141483.2
2548,160923.92
2549,167604.69
2550,256217.75
2551,139531.14
2552,121087.164
2553,74587.305
2554,111136.625
2555,122347.31
2556,97476.53
2557,107796.51
2558,129266.73
2559,130930.016
2560,144126.03
2561,146641.08
2562,122532.98
2563,152922.44
2564,195898.12
2565,138062.67
2566,168356.34
2567,131968.5
2568,206262.9
2569,228099.72
2570,107973.58
2571,183200.23
2572,149560.72
2573,217385.16
2574,252502.98
2575,126595.39
2576,130592.695
2577,147569.81
2578,90938.67
2579,73902.4
2580,122190.24
2581,121538.37
2582,124554.27
2583,274402.03
2584,168755.47
2585,166731.34
2586,213086.42
2587,206135.88
2588,145958.25
2589,138003.83
2590,202781.38
2591,196622.84
2592,215544.16
2593,252319.55
2594,178957.23
2595,186353.05
2596,328776.47
2597,185463.56
2598,280479.66
2599,293484.75
2600,138868.31
2601,153243.9
2602,81681.23
2603,92905.0
2604,88908.586
2605,77639.16
2606,145752.8
2607,206792.75
2608,204258.42
2609,172020.72
2610,107754.88
2611,124500.59
2612,160180.25
2613,133006.97
2614,127670.58
2615,155903.94
2616,136659.94
2617,179510.89
2618,216346.52
2619,204780.75
2620,194910.1
2621,179673.6
2622,189579.28
2623,254824.36
2624,317877.97
2625,283080.38
2626,179538.97
2627,163458.75
2628,462768.72
2629,507949.72
2630,375652.3
2631,459182.72
2632,389958.56
2633,334346.88
2634,412272.97
2635,161593.06
2636,177086.0
2637,175591.12
2638,250160.75
2639,182720.75
2640,155060.95
2641,110739.234
2642,192363.02
2643,103620.0
2644,123872.3
2645,97835.47
2646,89484.734
2647,101220.11
2648,144655.23
2649,150411.36
2650,146406.31
2651,145704.16
2652,423671.72
2653,247365.84
2654,236738.98
2655,408214.28
2656,303392.1
2657,335691.03
2658,283077.7
2659,295885.06
2660,353365.47
2661,350415.3
2662,349668.88
2663,281901.72
2664,267412.28
2665,313660.8
2666,290281.38
2667,157813.9
2668,175614.58
2669,181302.1
2670,271453.28
2671,180115.72
2672,190995.31
2673,200955.75
2674,199013.66
2675,166231.7
2676,183536.69
2677,192920.6
2678,256607.3
2679,262578.38
2680,285576.9
2681,409249.56
2682,338514.0
2683,477232.8
2684,325136.75
2685,350955.1
2686,243692.25
2687,332496.6
2688,208931.66
2689,195610.81
2690,376969.75
2691,184587.45
2692,123862.26
2693,185356.58
2694,123203.58
2695,188847.56
2696,180839.98
2697,188054.45
2698,202690.12
2699,176789.69
2700,158587.73
2701,139899.3
2702,112705.42
2703,126154.64
2704,137100.38
2705,120982.234
2706,114401.81
2707,124121.1
2708,135098.84
2709,96529.33
2710,125981.63
2711,312493.1
2712,382584.62
2713,172237.4
2714,149330.69
2715,166557.02
2716,140325.16
2717,170766.06
2718,226087.75
2719,156585.94
2720,167176.53
2721,132783.53
2722,159873.8
2723,141014.56
2724,132169.14
2725,129810.79
2726,141299.69
2727,175545.92
2728,177470.95
2729,145331.27
2730,147393.98
2731,125645.195
2732,127423.164
2733,158438.08
2734,148094.97
2735,132960.94
2736,142222.66
2737,123845.96
2738,129151.14
2739,166716.25
2740,132936.84
2741,145104.83
2742,147759.08
2743,144844.08
2744,155950.62
2745,135113.78
2746,136181.81
2747,140440.55
2748,112684.89
2749,128449.39
2750,135365.55
2751,135170.23
2752,204146.44
2753,158243.12
2754,221414.97
2755,133176.3
2756,87118.516
2757,63455.703
2758,86245.89
2759,157625.89
2760,129276.586
2761,147402.28
2762,143059.0
2763,193087.36
2764,144290.25
2765,297422.94
2766,124471.86
2767,88554.445
2768,126839.26
2769,131981.72
2770,140090.34
2771,112815.64
2772,114948.195
2773,146283.08
2774,138355.94
2775,120728.555
2776,138271.66
2777,142054.17
2778,100866.36
2779,121823.02
2780,101294.37
2781,106232.195
2782,94682.39
2783,107259.67
2784,127646.23
2785,133292.17
2786,67316.22
2787,121811.29
2788,73713.05
2789,172073.89
2790,101861.36
2791,113970.8
2792,65774.19
2793,156020.98
2794,99704.625
2795,117597.29
2796,115009.055
2797,192427.23
2798,120368.375
2799,123488.25
2800,68858.07
2801,113960.04
2802,129862.8
2803,157652.95
2804,129505.24
2805,99540.92
2806,83215.01
2807,155980.97
2808,156240.77
2809,136634.14
2810,132863.72
2811,156272.66
2812,152510.27
2813,128603.95
2814,141873.16
2815,95050.08
2816,241018.34
2817,151133.61
2818,128137.88
2819,156558.02
2820,139637.5
2821,104900.66
2822,191253.77
2823,259385.12
2824,177127.72
2825,135113.02
2826,129438.195
2827,138320.19
2828,210165.69
2829,203721.69
2830,224149.53
2831,171669.84
2832,237671.9
2833,283976.75
2834,208804.58
2835,213761.97
2836,190177.03
2837,158899.75
2838,152686.22
2839,175057.92
2840,210624.56
2841,206023.47
2842,228291.66
2843,153827.4
2844,170417.4
2845,118116.45
2846,206991.44
2847,209849.05
2848,219408.6
2849,200013.53
2850,286685.06
2851,216730.0
2852,233595.16
2853,238240.6
2854,139459.84
2855,202355.61
2856,201300.62
2857,187137.56
2858,196450.78
2859,118775.12
2860,130197.74
2861,127059.73
2862,185783.25
2863,120900.12
2864,213708.97
2865,139877.55
2866,131578.3
2867,99494.89
2868,98296.53
2869,113423.66
2870,131926.97
2871,82000.375
2872,49939.39
2873,103132.38
2874,144977.84
2875,113821.875
2876,164998.64
2877,135801.3
2878,177991.48
2879,139665.73
2880,104580.72
2881,150589.48
2882,168449.97
2883,184483.27
2884,192435.69
2885,194138.17
2886,223603.38
2887,101385.21
2888,134996.45
2889,48947.492
2890,82141.49
2891,139269.52
2892,58671.355
2893,101287.02
2894,56504.1
2895,306234.5
2896,275293.22
2897,212062.05
2898,139373.02
2899,205101.28
2900,162236.66
2901,196713.06
2902,180571.14
2903,334526.47
2904,351091.0
2905,87339.055
2906,210010.61
2907,100944.2
2908,136553.25
2909,138959.72
2910,76499.84
2911,82754.56
2912,134403.34
2913,87158.24
2914,81230.51
2915,88163.87
2916,81280.65
2917,172175.5
2918,121260.16
2919,222451.22
